measure,mode,length,batch_size,mean_ms,std_ms,tokens_per_s,max_memory_mb
full,forward,256,1,28.297043749989825,0.3831654969001874,9046.88144322822,
full,forward,512,1,62.08616044932569,1.7950403673277193,8246.604336531504,
full,forward,1024,1,134.92113129941572,4.356388254310737,7589.619136290436,
full,forward,2048,1,279.9601999002334,3.946542428649756,7315.325538165157,
full,forward,4096,1,590.3645106009208,13.293236619164437,6938.086430416964,
backbone,forward,256,1,25.079756251216168,0.6111678461391544,10207.435727673232,
backbone,forward,512,1,53.25391244987259,1.1609836340355122,9614.31707918063,
backbone,forward,1024,1,112.94897494917677,2.553500537856992,9066.040665360313,
backbone,forward,2048,1,247.89833334980358,12.3169139782452,8261.451266435563,
backbone,forward,4096,1,542.9334582495358,39.044016843509965,7544.202586456648,
